Id,Price
12316,472043.5230688679
5480,112767.38709187895
9076,272850.39376628905
3726,252538.14801053697
16217,375567.05115057516
6372,372342.23423892225
6764,194468.68198607702
9155,414056.705131389
3823,170332.48376283838
15833,312225.16385086445
9739,278854.28257632983
5118,360337.7424901089
16379,261075.37883870676
732,320825.7169431158
6204,347606.0959503885
9111,374966.48648179346
16706,381958.6980109329
12383,160851.53846098162
10352,279451.08253010747
15748,305442.88994761003
10816,385794.26371903473
2181,275281.9796108837
12679,367991.92873090896
5755,287735.5299397187
7538,281691.40494023386
1580,257684.68713457216
1602,201946.03826422535
13382,203214.3240639085
1468,264447.4690040324
90,329256.9965703911
5260,309972.39861641574
16214,342020.73909386154
1526,388130.14729113434
3859,368275.612504772
9348,180884.1044593812
9018,414948.749600521
6599,316435.0286690574
10606,362646.82704214565
12131,379409.76618669095
1585,243780.94302887947
4834,197772.1868397945
5461,394698.52881820063
3418,268262.64182550885
6825,263083.8427738833
14410,274632.85726627655
1823,404045.605579884
6033,267680.1760761033
14836,272332.6681290471
9501,450957.62231711077
11269,409832.62091851584
2324,429633.07789700775
7478,283885.6663843704
10625,316401.6628316791
11227,158817.3894151522
7649,192935.11464902517
5908,203780.89728930648
1753,355772.536383789
12551,329610.2977434037
12374,306841.4844966707
4221,317920.00436790637
16046,155558.7666597428
13566,269409.27032800904
721,151973.87735417366
15149,237765.09456296623
13262,388584.701097045
13840,223728.87037592803
15090,252975.5800365888
7096,278724.17997850024
10647,270731.6527080859
4722,374860.00944516185
1501,260124.70346977824
4580,300906.956861017
206,349871.2389256807
5450,263580.9549205384
15057,259508.7780159342
10232,236526.80589467878
14939,194065.21650963541
4273,369033.69787956844
8469,214661.26126157006
8030,260195.3248252371
577,242174.6960817033
14466,345769.42454710515
7499,227657.96628544928
8855,258968.53791350388
16089,238467.54959698603
3764,433581.74518762936
4304,390194.0489639566
11410,360614.4702743257
8926,378069.53992697917
13367,234254.62268007995
4248,287944.793919718
11454,381881.95971660526
2954,250766.13001924506
2475,245217.5742718174
6566,265884.7023964903
11660,397400.9470321562
12588,352939.10455169855
10752,366105.81864501454
8721,306685.635001581
6937,406315.4884180555
13760,249248.48138669078
13539,368498.94839624735
2144,373331.7925806679
15347,254742.03316594646
5517,165259.554179144
3602,385485.0505109935
11576,231222.05754590844
6091,270392.1342875725
12486,384981.8138635174
10964,153217.50259042848
11812,288185.149744542
12038,266531.78538772755
509,233628.27052804313
3734,340067.8138858495
16276,272267.6711398248
9254,311100.31617666234
8740,252037.97316732505
6089,253743.18418515415
13543,372795.333567103
10878,279410.96212869586
13075,345826.8734521284
5729,164057.44421760004
12514,245573.61015264853
178,263264.52396735514
4393,369368.5586179625
13623,162595.49778334366
4592,202024.65920026394
1248,351343.76350051997
9316,245302.47323664467
9876,227003.763781056
625,258001.89278695046
15305,395371.276093779
1709,367343.02377534
14633,148630.8495799056
116,229728.63184607358
7552,343438.8688369669
16307,225722.35710174023
1858,156856.07087687252
8548,374214.66967374366
10966,189621.64582588364
3700,186779.4320823967
13446,370468.61977868335
12471,230330.6684322578
12234,227933.0354655896
15260,165151.67519677005
10975,260245.03092159107
269,204587.5549902221
7472,197451.84074840567
10333,146356.7854097005
11295,233163.37810760125
6935,364566.0829730332
